"citing","cited"
"doi:10.1007/s10854-015-4069-x","doi:10.1021/jp404329q"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2011.03.005"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2012.03.049"
"doi:10.1007/s10854-015-4069-x","doi:10.1039/c4ra06654e"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2012.02.051"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2015.05.098"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.jallcom.2013.04.094"
"doi:10.1007/s10854-015-4069-x","doi:10.1007/s10854-015-3186-x"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.physe.2007.12.012"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.cplett.2009.08.008"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2007.09.010"
"doi:10.1007/s10854-015-4069-x","doi:10.1021/acsami.5b00055"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2012.06.001"
"doi:10.1007/s10854-015-4069-x","doi:10.1007/s10854-015-3419-z"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2014.03.108"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.matchemphys.2014.10.027"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2011.11.048"
"doi:10.1007/s10854-015-4069-x","doi:10.1166/jnn.2012.6801"
"doi:10.1007/s10854-015-4069-x","doi:10.1039/c3ra45254a"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2013.11.034"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2005.03.097"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.mseb.2006.10.006"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2006.10.003"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.talanta.2011.12.006"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2013.10.075"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2015.04.035"
"doi:10.1007/s10854-015-4069-x","doi:10.1021/jp110129f"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/0022-3697(92)90247-b"
"doi:10.1007/s10854-015-4070-4","doi:10.1016/j.matchar.2010.11.003"
"doi:10.1007/s10854-015-4070-4","doi:10.1016/j.molliq.2012.07.031"
"doi:10.1007/s10854-015-4070-4","doi:10.1007/s10854-014-2466-1"
"doi:10.1007/s10854-015-4070-4","doi:10.1007/s10854-015-2750-8"
"doi:10.1007/s10854-015-4070-4","doi:10.1007/s10854-015-2756-2"
"doi:10.1007/s10854-015-4070-4","doi:10.1016/j.jcrysgro.2007.04.055"
"doi:10.1007/s10854-015-4070-4","doi:10.1016/j.matlet.2005.10.116"
"doi:10.1007/s10854-015-4070-4","doi:10.1021/cm703707v"
"doi:10.1007/s10854-015-4070-4","doi:10.1021/ic201889n"
"doi:10.1007/s10854-015-4070-4","doi:10.1007/s10008-013-2057-8"
"doi:10.1007/s10854-015-4070-4","doi:10.1016/j.msec.2014.07.065"
"doi:10.1007/s10854-015-4070-4","doi:10.1007/s00604-014-1293-7"
"doi:10.1007/s10854-015-4070-4","doi:10.1016/j.msec.2014.02.037"
"doi:10.1007/s10854-015-4070-4","doi:10.1007/s12678-014-0234-x"
"doi:10.1007/s10854-015-4070-4","doi:10.1149/2.1121501jes"
"doi:10.1007/s10854-015-4070-4","doi:10.1016/j.molliq.2014.08.035"
"doi:10.1007/s10854-015-4070-4","doi:10.1149/2.0881409jes"
"doi:10.1007/s10854-015-4070-4","doi:10.1016/j.egypro.2013.05.063"
"doi:10.1007/s10854-015-4070-4","doi:10.1021/nn9014906"
"doi:10.1007/s10854-015-4070-4","doi:10.1021/nn901568w"
"doi:10.1007/s10854-015-4070-4","doi:10.1016/j.synthmet.2004.10.003"
"doi:10.1007/s10854-015-4070-4","doi:10.1126/science.1069156"
"doi:10.1007/s10854-015-4070-4","doi:10.1021/cm102395v"
"doi:10.1007/s10854-015-4070-4","doi:10.1021/ja037115y"
"doi:10.1007/s10854-015-4070-4","doi:10.1021/am401719e"
"doi:10.1007/s10854-015-4070-4","doi:10.1016/j.synthmet.2011.04.024"
"doi:10.1007/s10854-015-4070-4","doi:10.1039/c0cc01400a"
"doi:10.1007/s10854-015-4070-4","doi:10.1002/anie.200390181"
"doi:10.1007/s10854-015-4070-4","doi:10.1021/cg034103f"
"doi:10.1007/s10854-015-4070-4","doi:10.1186/1556-276x-9-89"
"doi:10.1007/s10854-015-4070-4","doi:10.1021/jp993593c"
"doi:10.1007/s10854-015-4070-4","doi:10.1016/j.matlet.2006.01.086"
"doi:10.1007/s10854-015-4072-2","doi:10.1016/s0025-5408(02)00676-1"
"doi:10.1007/s10854-015-4072-2","doi:10.1063/1.1657277"
"doi:10.1007/s10854-015-4072-2","doi:10.1007/s10854-008-9711-4"
"doi:10.1007/s10854-015-4072-2","doi:10.1111/j.1151-2916.1996.tb08973.x"
"doi:10.1007/s10854-015-4072-2","doi:10.1016/j.jallcom.2008.05.096"
"doi:10.1007/s10854-015-4072-2","doi:10.1016/j.jmst.2013.07.007"
"doi:10.1007/s10854-015-4072-2","doi:10.1016/j.matlet.2014.08.067"
"doi:10.1007/s10854-015-4072-2","doi:10.1016/j.materresbull.2014.01.025"
"doi:10.1007/s10854-015-4072-2","doi:10.1016/j.jallcom.2012.12.164"
"doi:10.1007/s10854-015-4072-2","doi:10.1007/s10854-012-0635-7"
"doi:10.1007/s10854-015-4072-2","doi:10.1016/j.mseb.2013.08.016"
"doi:10.1007/s10854-015-4072-2","doi:10.1111/j.1551-2916.2006.01157.x"
"doi:10.1007/s10854-015-4072-2","doi:10.1023/a:1018565504963"
"doi:10.1007/s10854-015-4072-2","doi:10.2109/jcersj2.118.597"
"doi:10.1007/s10854-015-4072-2","doi:10.1016/j.ceramint.2013.05.028"
"doi:10.1007/s10854-015-4072-2","doi:10.1111/j.1151-2916.2001.tb00694.x"
"doi:10.1007/s10854-015-4072-2","doi:10.1007/s10854-014-2252-0"
"doi:10.1007/s10854-015-4072-2","doi:10.1063/1.124819"
"doi:10.1007/s10854-015-4072-2","doi:10.1016/j.jeurceramsoc.2006.05.047"
"doi:10.1007/s10854-015-4072-2","doi:10.1007/bf00555636"
"doi:10.1007/s10854-015-4072-2","doi:10.1007/s10854-012-0871-x"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.saa.2006.06.031"
"doi:10.1007/s10854-015-4073-1","doi:10.1080/00958972.2013.867037"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.ica.2006.10.040"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.ica.2009.03.040"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.matlet.2010.03.010"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.apsusc.2014.08.144"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.ceramint.2015.03.010"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.tsf.2014.08.030"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.matlet.2007.05.082"
"doi:10.1007/s10854-015-4073-1","doi:10.1007/s00339-014-8448-6"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.saa.2009.11.055"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.saa.2005.03.023"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/s0277-5387(02)00910-5"
"doi:10.1007/s10854-015-4073-1","doi:10.1021/ic00146a024"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.saa.2006.02.017"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/s0020-1693(00)81922-2"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.saa.2013.09.103"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.jmmm.2014.08.031"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.jnoncrysol.2013.10.002"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/s0010-8545(00)80135-6"
"doi:10.1007/s10854-015-4073-1","doi:10.1007/bf02704598"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.jallcom.2015.07.116"
"doi:10.1007/s10854-015-4073-1","doi:10.1007/s10854-013-1164-8"
"doi:10.1007/s10854-015-4073-1","doi:10.1016/j.ceramint.2015.06.046"
"doi:10.1007/s10854-015-4074-0","doi:10.1021/cr050172k"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/j.rser.2005.01.009"
"doi:10.1007/s10854-015-4074-0","doi:10.1007/s11144-006-0087-2"
"doi:10.1007/s10854-015-4074-0","doi:10.1021/es051007p"
"doi:10.1007/s10854-015-4074-0","doi:10.1021/ja011315x"
"doi:10.1007/s10854-015-4074-0","doi:10.1002/cphc.200600379"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/s0926-860x(00)00796-1"
"doi:10.1007/s10854-015-4074-0","doi:10.1002/anie.201107681"
"doi:10.1007/s10854-015-4074-0","doi:10.1002/adfm.201401261"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/j.apcata.2015.04.033"
"doi:10.1007/s10854-015-4074-0","doi:10.1021/cm302015z"
"doi:10.1007/s10854-015-4074-0","doi:10.1002/adma.201104113"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/j.apcatb.2007.09.025"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/j.apcatb.2013.08.038"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/j.jssc.2011.06.024"
"doi:10.1007/s10854-015-4074-0","doi:10.1039/c1jm15726d"
"doi:10.1007/s10854-015-4074-0","doi:10.1557/jmr.2008.0056"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/s0040-6090(99)00682-3"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/s0013-4686(01)00414-5"
"doi:10.1007/s10854-015-4074-0","doi:10.1088/0957-4484/18/24/245602"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/s0040-6090(00)01828-9"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/j.apcata.2003.10.026"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/j.apcata.2006.11.009"
"doi:10.1007/s10854-015-4074-0","doi:10.1143/jjap.47.7230"
"doi:10.1007/s10854-015-4074-0","doi:10.1021/ic300049j"
"doi:10.1007/s10854-015-4074-0","doi:10.1016/j.jcis.2013.03.034"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10854-012-0899-y"
"doi:10.1007/s10854-015-4075-z","doi:10.1016/0921-4534(91)91325-x"
"doi:10.1007/s10854-015-4075-z","doi:10.1016/s0921-4534(99)00308-1"
"doi:10.1007/s10854-015-4075-z","doi:10.1016/j.physb.2013.05.034"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10854-014-2613-8"
"doi:10.1007/s10854-015-4075-z","doi:10.1016/j.jallcom.2013.04.183"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10948-010-1008-1"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10854-013-1113-6"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10854-014-2017-9"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10948-014-2623-z"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10948-008-0374-4"
"doi:10.1007/s10854-015-4075-z","doi:10.1016/s0921-4534(03)00945-6"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10948-014-2942-0"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10948-013-2193-5"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10853-006-0277-3"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10948-015-2977-x"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10854-015-2765-1"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10948-011-1324-0"
"doi:10.1007/s10854-015-4075-z","doi:10.1007/s10948-012-1629-7"
"doi:10.1007/s10854-015-4075-z","doi:10.1016/s0921-4534(02)00663-9"
"doi:10.1007/s10854-015-4075-z","doi:10.1103/physrevlett.8.250"
"doi:10.1007/s10854-015-4076-y","doi:10.1038/nphoton.2012.11"
"doi:10.1007/s10854-015-4076-y","doi:10.1166/jno.2010.1079"
"doi:10.1007/s10854-015-4076-y","doi:10.1021/cr900271s"
"doi:10.1007/s10854-015-4076-y","doi:10.1002/adma.201404535"
"doi:10.1007/s10854-015-4076-y","doi:10.1002/adma.200601093"
"doi:10.1007/s10854-015-4076-y","doi:10.1039/c0ee00273a"
"doi:10.1007/s10854-015-4076-y","doi:10.1002/adma.201004301"
"doi:10.1007/s10854-015-4076-y","doi:10.1039/c4ta02276a"
"doi:10.1007/s10854-015-4076-y","doi:10.1002/adfm.201101915"
"doi:10.1007/s10854-015-4076-y","doi:10.1021/jp1003984"
"doi:10.1007/s10854-015-4076-y","doi:10.1016/j.sna.2013.05.003"
"doi:10.1007/s10854-015-4076-y","doi:10.1016/j.jallcom.2013.08.136"
"doi:10.1007/s10854-015-4076-y","doi:10.1016/j.solmat.2013.01.011"
"doi:10.1007/s10854-015-4076-y","doi:10.1063/1.2976126"
"doi:10.1007/s10854-015-4076-y","doi:10.1016/j.solmat.2013.01.010"
"doi:10.1007/s10854-015-4077-x","doi:10.1038/ncomms2878"
"doi:10.1007/s10854-015-4077-x","doi:10.1002/adma.201300071"
"doi:10.1007/s10854-015-4077-x","doi:10.1016/j.jpowsour.2013.08.052"
"doi:10.1007/s10854-015-4077-x","doi:10.1021/nl103343w"
"doi:10.1007/s10854-015-4077-x","doi:10.1021/jp206277a"
"doi:10.1007/s10854-015-4077-x","doi:10.1002/adma.200400719"
"doi:10.1007/s10854-015-4077-x","doi:10.1002/anie.200901723"
"doi:10.1007/s10854-015-4077-x","doi:10.1016/j.elecom.2012.07.003"
"doi:10.1007/s10854-015-4077-x","doi:10.1039/c3nr34103h"
"doi:10.1007/s10854-015-4077-x","doi:10.1039/c4ra04259j"
"doi:10.1007/s10854-015-4077-x","doi:10.1016/j.jssc.2012.06.032"
"doi:10.1007/s10854-015-4077-x","doi:10.1016/j.materresbull.2011.08.045"
"doi:10.1007/s10854-015-4078-9","doi:10.1039/b003681l"
"doi:10.1007/s10854-015-4078-9","doi:10.1016/s1359-0286(96)80056-8"
"doi:10.1007/s10854-015-4078-9","doi:10.1007/s10854-015-2978-3"
"doi:10.1007/s10854-015-4078-9","doi:10.1007/s10854-015-2843-4"
"doi:10.1007/s10854-015-4078-9","doi:10.2109/jcersj.113.703"
"doi:10.1007/s10854-015-4078-9","doi:10.1016/j.jeurceramsoc.2005.09.019"
"doi:10.1007/s10854-015-4078-9","doi:10.1063/1.363584"
"doi:10.1007/s10854-015-4078-9","doi:10.1016/j.matlet.2005.06.053"
"doi:10.1007/s10854-015-4078-9","doi:10.1016/j.ceramint.2011.03.033"
"doi:10.1007/s10854-015-4078-9","doi:10.1007/s10854-014-2212-8"
"doi:10.1007/s10854-015-4078-9","doi:10.1016/j.matlet.2006.11.062"
"doi:10.1007/s10854-015-4078-9","doi:10.1016/s0025-5408(03)00065-5"
"doi:10.1007/s10854-015-4078-9","doi:10.1016/s0167-577x(02)01402-7"
"doi:10.1007/s10854-015-4078-9","doi:10.1016/s0272-8842(97)00082-5"
"doi:10.1007/s10854-015-4078-9","doi:10.1143/jjap.39.2696"
"doi:10.1007/s10854-015-4078-9","doi:10.1111/j.1551-2916.2007.01557.x"
"doi:10.1007/s10854-015-4078-9","doi:10.1016/0022-3115(94)90989-x"
"doi:10.1007/s10854-015-4078-9","doi:10.1143/jjap.43.l749"
"doi:10.1007/s10854-015-4078-9","doi:10.1109/tmtt.1960.1124749"
"doi:10.1007/s10854-015-4078-9","doi:10.1109/tmtt.1970.1127271"
"doi:10.1007/s10854-015-4078-9","doi:10.1140/epjb/e2004-00321-8"
"doi:10.1007/s10854-015-4079-8","doi:10.1080/10426914.2012.700163"
"doi:10.1007/s10854-015-4079-8","doi:10.1080/10426914.2014.892969"
"doi:10.1007/s10854-015-4079-8","doi:10.1007/s40195-015-0218-8"
"doi:10.1007/s10854-015-4079-8","doi:10.1007/s11671-010-9589-y"
"doi:10.1007/s10854-015-4079-8","doi:10.2478/s11696-012-0253-0"
"doi:10.1007/s10854-015-4079-8","doi:10.1088/0953-8984/10/38/006"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/j.saa.2012.09.075"
"doi:10.1007/s10854-015-4079-8","doi:10.1007/s10971-013-3054-1"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/j.jpcs.2010.07.021"
"doi:10.1007/s10854-015-4079-8","doi:10.1007/s10971-011-2648-8"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/j.solmat.2005.05.001"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/j.jlumin.2012.03.044"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/s0040-6090(99)00006-1"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/j.matlet.2006.03.131"
"doi:10.1007/s10854-015-4079-8","doi:10.1007/s10853-010-4946-x"
"doi:10.1007/s10854-015-4079-8","doi:10.1007/s10971-007-1615-x"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/j.ssc.2007.10.001"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/j.apsusc.2008.07.102"
"doi:10.1007/s10854-015-4079-8","doi:10.1088/0268-1242/21/5/001"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/j.matchemphys.2011.11.068"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/j.jallcom.2012.05.117"
"doi:10.1007/s10854-015-4079-8","doi:10.1007/s40195-014-0168-6"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/j.saa.2014.10.078"
"doi:10.1007/s10854-015-4079-8","doi:10.5772/58464"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/0167-577x(93)90095-f"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/j.mseb.2005.04.015"
"doi:10.1007/s10854-015-4079-8","doi:10.1016/s0925-3467(02)00269-0"
"doi:10.1007/s10854-015-4080-2","doi:10.1039/c3an00487b"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.mssp.2013.09.013"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.ceramint.2013.01.077"
"doi:10.1007/s10854-015-4080-2","doi:10.1007/s10751-011-0354-0"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.jmmm.2010.04.020"
"doi:10.1007/s10854-015-4080-2","doi:10.1063/1.3285293"
"doi:10.1007/s10854-015-4080-2","doi:10.1063/1.3322487"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.jallcom.2015.02.112"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.jcrysgro.2005.04.090"
"doi:10.1007/s10854-015-4080-2","doi:10.1007/bf00570059"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.snb.2013.04.100"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.jallcom.2010.12.180"
"doi:10.1007/s10854-015-4080-2","doi:10.1063/1.3436573"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.ultsonch.2011.08.009"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.matchar.2014.08.021"
"doi:10.1007/s10854-015-4080-2","doi:10.1038/srep04518"
"doi:10.1007/s10854-015-4080-2","doi:10.1038/srep07382"
"doi:10.1007/s10854-015-4080-2","doi:10.1021/ja050006u"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.jlumin.2015.02.019"
"doi:10.1007/s10854-015-4080-2","doi:10.3390/s130607926"
"doi:10.1007/s10854-015-4080-2","doi:10.1088/0957-4484/19/02/025604"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.physb.2006.07.067"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/s0040-6090(01)01216-0"
"doi:10.1007/s10854-015-4080-2","doi:10.1021/jp051577b"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.jcis.2003.10.018"
"doi:10.1007/s10854-015-4080-2","doi:10.1021/j150647a002"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.jnoncrysol.2008.04.025"
"doi:10.1007/s10854-015-4080-2","doi:10.1016/j.jcis.2004.02.012"
"doi:10.1007/s10854-015-4080-2","doi:10.2147/ijn.s29020"
"doi:10.1007/s10854-015-4081-1","doi:10.1039/c3ee43099e"
"doi:10.1007/s10854-015-4081-1","doi:10.1016/j.jmat.2015.01.001"
"doi:10.1007/s10854-015-4081-1","doi:10.1038/nmat2090"
"doi:10.1007/s10854-015-4081-1","doi:10.1039/c4ee00997e"
"doi:10.1007/s10854-015-4081-1","doi:10.1038/nature11439"
"doi:10.1007/s10854-015-4081-1","doi:10.1126/science.1156446"
"doi:10.1007/s10854-015-4081-1","doi:10.1021/ja500860m"
"doi:10.1007/s10854-015-4081-1","doi:10.1021/ja306527n"
"doi:10.1007/s10854-015-4081-1","doi:10.1021/ja301772w"
"doi:10.1007/s10854-015-4081-1","doi:10.1021/ja208658w"
"doi:10.1007/s10854-015-4081-1","doi:10.1039/c3ee42187b"
"doi:10.1007/s10854-015-4081-1","doi:10.1038/nature09996"
"doi:10.1007/s10854-015-4081-1","doi:10.1126/science.1159725"
"doi:10.1007/s10854-015-4081-1","doi:10.1073/pnas.1305735110"
"doi:10.1007/s10854-015-4081-1","doi:10.1039/c1ee02465e"
"doi:10.1007/s10854-015-4081-1","doi:10.1021/ja507945h"
"doi:10.1007/s10854-015-4081-1","doi:10.1002/adfm.201402211"
"doi:10.1007/s10854-015-4081-1","doi:10.1021/nl3003045"
"doi:10.1007/s10854-015-4081-1","doi:10.1021/nl201206d"
"doi:10.1007/s10854-015-4081-1","doi:10.1002/adma.200502770"
"doi:10.1007/s10854-015-4081-1","doi:10.1126/science.1092963"
"doi:10.1007/s10854-015-4081-1","doi:10.1021/ja051653o"
"doi:10.1007/s10854-015-4081-1","doi:10.1038/asiamat.2010.138"
"doi:10.1007/s10854-015-4081-1","doi:10.1021/ja7110652"
"doi:10.1007/s10854-015-4081-1","doi:10.1016/j.nanoen.2013.09.009"
"doi:10.1007/s10854-015-4081-1","doi:10.1039/c4ta04462b"
"doi:10.1007/s10854-015-4081-1","doi:10.1038/nature13184"
"doi:10.1007/s10854-015-4081-1","doi:10.1103/physrevb.83.195209"
"doi:10.1007/s10854-015-4081-1","doi:10.1021/ja203022c"
"doi:10.1007/s10854-015-4081-1","doi:10.1073/pnas.1111419109"
"doi:10.1007/s10854-015-4081-1","doi:10.1002/aenm.201100149"
"doi:10.1007/s10854-015-4081-1","doi:10.1021/ja400069s"
"doi:10.1007/s10854-015-4082-0","doi:10.1002/adma.201000260"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/s1003-6326(14)63214-3"
"doi:10.1007/s10854-015-4082-0","doi:10.1002/aenm.201300912"
"doi:10.1007/s10854-015-4082-0","doi:10.1039/c1ce05567d"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.electacta.2013.04.086"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.jpowsour.2010.02.059"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.electacta.2006.11.034"
"doi:10.1007/s10854-015-4082-0","doi:10.1103/physrevb.29.6295"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.ssc.2003.12.019"
"doi:10.1007/s10854-015-4082-0","doi:10.1002/cctc.201100446"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.matlet.2013.12.111"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.jiec.2013.12.098"
"doi:10.1007/s10854-015-4082-0","doi:10.1039/c2ta01045c"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/s1001-0742(12)60330-1"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.polymer.2006.01.071"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.tsf.2004.08.083"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.cej.2011.11.085"
"doi:10.1007/s10854-015-4082-0","doi:10.1007/s10876-014-0701-9"
"doi:10.1007/s10854-015-4082-0","doi:10.1021/jp111250z"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.cplett.2006.08.041"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.jallcom.2013.01.081"
"doi:10.1007/s10854-015-4082-0","doi:10.1007/s10876-013-0595-y"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.jiec.2014.01.010"
"doi:10.1007/s10854-015-4082-0","doi:10.1021/jp8073859"
"doi:10.1007/s10854-015-4082-0","doi:10.1039/c4nr04244a"
"doi:10.1007/s10854-015-4082-0","doi:10.1007/s10008-012-1767-7"
"doi:10.1007/s10854-015-4082-0","doi:10.1155/2014/205636"
"doi:10.1007/s10854-015-4082-0","doi:10.1002/jccs.201200138"
"doi:10.1007/s10854-015-4082-0","doi:10.1016/j.jmmm.2014.12.005"
"doi:10.1007/s10854-015-4082-0","doi:10.1007/s40097-014-0124-z"
"doi:10.1007/s10854-015-4082-0","doi:10.1007/s40097-015-0147-0"
"doi:10.1007/s10854-015-4083-z","doi:10.1038/nnano.2014.307"
"doi:10.1007/s10854-015-4083-z","doi:10.1038/srep06448"
"doi:10.1007/s10854-015-4083-z","doi:10.1021/nn2034555"
"doi:10.1007/s10854-015-4083-z","doi:10.1021/jp402583j"
"doi:10.1007/s10854-015-4083-z","doi:10.1038/nnano.2014.244"
"doi:10.1007/s10854-015-4083-z","doi:10.1038/nnano.2014.229"
"doi:10.1007/s10854-015-4083-z","doi:10.1038/nnano.2014.245"
"doi:10.1007/s10854-015-4083-z","doi:10.1038/nnano.2014.224"
"doi:10.1007/s10854-015-4083-z","doi:10.1038/nnano.2014.231"
"doi:10.1007/s10854-015-4083-z","doi:10.1038/522268a"
"doi:10.1007/s10854-015-4083-z","doi:10.1038/srep02289"
"doi:10.1007/s10854-015-4083-z","doi:10.4236/graphene.2013.23015"
"doi:10.1007/s10854-015-4083-z","doi:10.1016/j.nantod.2010.12.001"
"doi:10.1007/s10854-015-4083-z","doi:10.1002/adma.201100171"
"doi:10.1007/s10854-015-4083-z","doi:10.1038/nmat1853"
"doi:10.1007/s10854-015-4083-z","doi:10.1021/nl9020733"
"doi:10.1007/s10854-015-4083-z","doi:10.1088/0957-4484/21/43/435203"
"doi:10.1007/s10854-015-4083-z","doi:10.1021/la100231u"
"doi:10.1007/s10854-015-4083-z","doi:10.1109/tnano.2011.2182358"
"doi:10.1007/s10854-015-4083-z","doi:10.1103/physrevb.47.558"
"doi:10.1007/s10854-015-4083-z","doi:10.1103/physrevb.54.11169"
"doi:10.1007/s10854-015-4083-z","doi:10.1063/1.4709995"
"doi:10.1007/s10854-015-4083-z","doi:10.1016/j.physe.2011.05.003"
"doi:10.1007/s10854-015-4083-z","doi:10.1038/nmat2710"
"doi:10.1007/s10854-015-4083-z","doi:10.1103/physrevb.90.115415"
"doi:10.1007/s10854-015-4083-z","doi:10.1039/c4nr06454b"
"doi:10.1007/s10854-015-4083-z","doi:10.1103/physrevb.79.245117"
"doi:10.1007/s10854-015-4084-y","doi:10.1006/jssc.2000.8703"
"doi:10.1007/s10854-015-4084-y","doi:10.1016/j.jallcom.2009.10.229"
"doi:10.1007/s10854-015-4084-y","doi:10.1016/j.jallcom.2009.10.216"
"doi:10.1007/s10854-015-4084-y","doi:10.1016/j.jallcom.2010.03.064"
"doi:10.1007/s10854-015-4084-y","doi:10.1016/j.jssc.2010.03.033"
"doi:10.1007/s10854-015-4084-y","doi:10.1007/s10853-006-1190-5"
"doi:10.1007/s10854-015-4084-y","doi:10.1023/b:jmsc.0000026967.67886.ce"
"doi:10.1007/s10854-015-4084-y","doi:10.1007/s10854-014-1807-4"
