venue_id;ERIH_disciplines
issn:0003-1283 issn:1527-2133;Linguistics
issn:1520-460x;Law
issn:1841-1487 issn:1841-964X;Interdisciplinary research in the Humanities
issn:1787-4637;Art and Art History, Gender Studies, History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Sociology, Human Geography and Urban Studies, Linguistics, Literature, Philosophy, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2174-0178;Anthropology, Archaeology, History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1582-9146 issn:2247-9104;Business and Management, Economics, Interdisciplinary research in the Social Sciences, Social Statistics and Informatics
issn:2384-9460 issn:2421-7360;Archaeology, Art and Art History, History
issn:0719-997X;History
issn:0165-7305 issn:1875-6719;Linguistics
issn:1647-712X;Linguistics, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:1824-7733 issn:1828-9444;Library and Information Science, Literature
issn:1971-9027 issn:2035-2751;Archaeology, Classical Studies, Cultural Studies
issn:1774-4296;Anthropology, Cultural Studies, History, History & Philosophy of Science
issn:2082-8993;Archaeology, History
issn:1842-0400 issn:2559-4656;Linguistics
issn:2146-4014;Pedagogical & Educational Research
issn:1849-2339;Cultural Studies, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Literature, Media Studies and Communication, Sociology
issn:2013-6986;Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Humanities, Literature
issn:1692-2522 issn:2248-4086;Media Studies and Communication
issn:2238-2925;Interdisciplinary research in the Social Sciences
issn:0874-9671;History
issn:1982-3657;Pedagogical & Educational Research, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2084-4409;Archaeology
issn:0003-2468;Religious Studies and Theology, Classical Studies, History
issn:2027-7458 issn:2390-0067;Political Sciences and International Relations
issn:0066-1392 issn:2035-2506;Classical Studies
issn:1509-0957;History, History & Philosophy of Science, Interdisciplinary research in the Humanities
issn:1221-678X;Archaeology, Art and Art History, Classical Studies, Cultural Studies, History, Interdisciplinary research in the Humanities, Linguistics
issn:1224-5712 issn:2734-7168;Linguistics
issn:1841-8325;Philosophy
issn:1224-5704 issn:2393-3682;Art and Art History, History
issn:0569-9878 issn:1988-8325;Literature
issn:0185-1225;Anthropology, Archaeology
issn:0325-0288 issn:2591-3093;Anthropology, Archaeology
issn:2444-1309;Science and Technology Studies
issn:0211-9803 issn:1988-2378;Human Geography and Urban Studies
issn:1514-9927 issn:1853-1555;Art and Art History, Classical Studies, History, History & Philosophy of Science, Cultural Studies, Literature, Religious Studies and Theology
issn:0214-6452 issn:1988-2491;Art and Art History
issn:2301-1505 issn:2301-1513;Art and Art History, History
issn:0008-7750;Philosophy
issn:0272-1635 issn:2327-4182;Art and Art History, Gender Studies, History, Cultural Studies, Film and Theatre Studies, Literature, Interdisciplinary research in the Humanities
issn:0212-5889 issn:2695-4257;Literature
issn:0210-4547 issn:1988-2351;Literature
issn:0212-9728 issn:1695-2294;Psychology
issn:0717-4152 issn:2735-6345;Religious Studies and Theology
issn:0328-9796 issn:2362-2024;Archaeology, Art and Art History, History, Cultural Studies, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0185-1276 issn:1870-3062;Art and Art History
issn:0211-2337 issn:1988-2564;Philosophy
issn:1330-0598 issn:1848-7815;History
issn:0870-8231 issn:2182-2980;Pedagogical & Educational Research
issn:0003-2573 issn:2182-2999;Sociology, Anthropology, History, Political Sciences and International Relations
issn:0211-2175 issn:2340-5236;Media Studies and Communication, Sociology
issn:0120-8454 issn:2145-9169;Sociology, Interdisciplinary research in the Social Sciences
issn:0326-1301 issn:1851-9636;Philosophy
issn:0210-2358;Business and Management, Economics
issn:2665-5489;Political Sciences and International Relations
issn:1453-7559 issn:2344-2352;Film and Theatre Studies, Gender Studies, Interdisciplinary research in the Social Sciences, Political Sciences and International Relations
issn:2353-6098;Film and Theatre Studies, Literature
issn:0003-2638 issn:1467-8284;History & Philosophy of Science, Philosophy
issn:1734-9923 issn:2300-7621;Philosophy
issn:1584-0778;Interdisciplinary research in the Humanities, Philosophy
issn:2451-0203 issn:2451-0475;Economics, Law
issn:2386-3994;Anthropology, Art and Art History, Classical Studies, History, History & Philosophy of Science, Cultural Studies, Business and Management, Economics, Law, Political Sciences and International Relations, Science and Technology Studies, Sociology, Environmental Studies, Literature, Musicology, Pedagogical & Educational Research, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2386-8066;Philosophy
issn:2213-6657 issn:2213-6665;Sociology, Interdisciplinary research in the Social Sciences
issn:2153-9596 issn:2153-960X;Philosophy
issn:2788-6018;Law
issn:1130-3964 issn:1988-2645;History, Linguistics, Literature
issn:1130-1929;Archaeology, Art and Art History, Classical Studies, History, Human Geography and Urban Studies, Linguistics
issn:2392-862X issn:2392-9472;Interdisciplinary research in the Humanities
issn:0569-9746 issn:2667-629X;Archaeology, Art and Art History
issn:0066-1546 issn:2048-0849;Archaeology, History
issn:0066-1554 issn:1875-6654;Archaeology, History
issn:2697-3391;Gender Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Science and Technology Studies
issn:2042-5937;Archaeology
issn:0929-077X issn:1570-0577;Classical Studies, Archaeology
issn:2294-9321 issn:2507-0339;History, Religious Studies and Theology
issn:2706-6185 issn:2709-4197;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0956-5361 issn:1469-1787;Archaeology
issn:1568-3540 issn:1568-3532;Classical Studies
issn:1378-4641 issn:1783-1326;Archaeology, History, Linguistics, Religious Studies and Theology
issn:2724-2145 issn:2784-9694;Archaeology, History
issn:2516-1156 issn:2516-1164;Classical Studies, Philosophy
issn:0740-2007 issn:2154-4689;Philosophy, Classical Studies
issn:0066-1619 issn:1783-1334;Archaeology, Classical Studies
issn:1783-8363 issn:1783-8398;Anthropology, Archaeology, Art and Art History, Classical Studies
issn:0329-3807 issn:1851-4669;Literature
issn:1723-9990 issn:2785-7778;Art and Art History, Cultural Studies, Media Studies and Communication, Human Geography and Urban Studies, Literature, Interdisciplinary research in the Humanities
issn:2631-2816;Pedagogical & Educational Research
issn:1579-7805 issn:2386-3811;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, History, History & Philosophy of Science, Cultural Studies, Science and Technology Studies, Human Geography and Urban Studies
issn:0354-5415 issn:2466-4537;Pedagogical & Educational Research
issn:1429-186X issn:2391-7571;Pedagogical & Educational Research
issn:0969-725X issn:1469-2899;Literature, Philosophy
issn:1123-5772;Philosophy, Religious Studies and Theology
issn:2274-2042;Gender Studies, History, Cultural Studies, Film and Theatre Studies, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:0340-5222 issn:1865-8938;Literature
issn:0860-5734;Linguistics, Literature
issn:0301-7966;Linguistics, Literature
issn:1278-3331 issn:2427-0466;Linguistics
issn:0263-6751 issn:1474-0532;Literature, History
issn:0873-0628 issn:2184-6006;Cultural Studies, Film and Theatre Studies, Linguistics, Literature, Interdisciplinary research in the Humanities, Philosophy
issn:1989-4015;Human Geography and Urban Studies, Interdisciplinary research in the Humanities
issn:2530-9986;Art and Art History
issn:2183-1750;Film and Theatre Studies, Interdisciplinary research in the Humanities
issn:0003-3472 issn:1095-8282;Psychology
issn:1435-9448 issn:1435-9456;Psychology
issn:2720-6076;Science and Technology Studies, Environmental Studies
issn:1746-8477 issn:1746-8485;Art and Art History, Cultural Studies, Film and Theatre Studies, Media Studies and Communication
issn:1303-2518;Economics, Law, Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:2148-3434;Anthropology, Archaeology, Art and Art History, Classical Studies, Gender Studies, History, History & Philosophy of Science, Cultural Studies, Library and Information Science, Media Studies and Communication, Film and Theatre Studies, Business and Management, Demography, Economics, Law, Political Sciences and International Relations, Sociology, Social Statistics and Informatics, Environmental Studies, Human Geography and Urban Studies, Linguistics, Literature, Musicology, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2148-7219 issn:2458-9209;Media Studies and Communication, Film and Theatre Studies, Gender Studies, Cultural Studies
issn:2717-9052;Anthropology, Archaeology, Art and Art History, History, History & Philosophy of Science, Cultural Studies, Sociology, Human Geography and Urban Studies, Literature, Interdisciplinary research in the Humanities
issn:1138-347X issn:2444-5703;Anthropology
issn:1895-0620 issn:2391-6567;Law
issn:2299-7687;History, Sociology, Literature, Philosophy, Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:1584-1855 issn:2285-3669;Anthropology, Archaeology
issn:0399-0826 issn:2108-6443;History
issn:0066-2062 issn:1776-2774;History
issn:0578-9745 issn:2687-4113;Law
issn:1224-8150;Linguistics, Literature
issn:0003-4436 issn:1952-403X;History
issn:0003-4487 issn:1769-6631;Psychology
issn:1339-0732;Economics, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Political Sciences and International Relations, Sociology
issn:0208-8916 issn:2353-0960;Science and Technology Studies, Sociology, Pedagogical & Educational Research
issn:1898-5203 issn:2353-8813;History & Philosophy of Science
issn:1454-9409 issn:2344-4975;Business and Management, Economics, Interdisciplinary research in the Social Sciences
issn:1582-5523;Classical Studies, Cultural Studies, Interdisciplinary research in the Humanities, Linguistics, Literature, Pedagogical & Educational Research, Philosophy
issn:1453-9306;Archaeology, Art and Art History, History, Religious Studies and Theology
issn:0239-4251 issn:2083-361X;History
issn:0239-426X issn:2449-853X;Cultural Studies, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:0458-4317 issn:2449-8505;Law, Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:0459-9586 issn:2449-8513;Business and Management, Economics
issn:1428-9512 issn:2300-7567;History, Media Studies and Communication, Philosophy, Political Sciences and International Relations
issn:2450-6354 issn:2543-9359;Political Sciences and International Relations
issn:0867-2040 issn:2449-8521;Pedagogical & Educational Research, Psychology
issn:2451-0491 issn:2543-9340;Linguistics, Literature, Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2081-1861 issn:2300-3057;Library and Information Science
issn:2082-0909 issn:2450-5013;Cultural Studies, Interdisciplinary research in the Humanities, Linguistics, Literature, Pedagogical & Educational Research
issn:2084-5456;Human Geography and Urban Studies, Pedagogical & Educational Research
issn:2543-8832 issn:2545-0999;Environmental Studies
issn:2083-7267 issn:2450-3487;Pedagogical & Educational Research
issn:2083-7275 issn:2391-4432;Cultural Studies, Media Studies and Communication
