"id","erih_disciplines"
"doi:10.3102/00346543052002245","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543047001099","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543001005367","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543051002237","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543068001061","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013005490","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543030001057","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543039002155","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543038003293","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009004401","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543054004577","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543038004405","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012005558","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543008005537","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543034003262","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012004405","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543021001017","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543046002159","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543052002219","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543017002155","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543014001067","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543047003499","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543062003279","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543037001096","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543028004297","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543017003222","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543052003368","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013002115","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013004387","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543021001044","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543003003238","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543040002181","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543047002335","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543021003209","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543025004351","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543007005519","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543048004511","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033001048","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033003254","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033002214","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543022004366","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543041001051","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004002194","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543036003343","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543053003329","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543022003224","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543034001005","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543066003223","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543003005391","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543055004485","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543024002109","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543003005428","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543061003287","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543032001051","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033005510","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012004386","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543014004320","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543037005563","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543028002107","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543029005497","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543058004482","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004003316","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543051001005","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543034001071","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543010001035","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543019004334","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543017005326","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033003245","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543049003459","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004002168","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543010002149","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543035002147","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543014005368","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543051004441","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543068003322","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543044003331","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543063004467","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543047004585","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543018004364","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543034004455","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543022005421","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009004372","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543068003277","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543018003249","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033001126","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012003323","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543028001067","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543025005415","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543015005360","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543002004308","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004005462","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543039002141","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011005562","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009002174","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543030001013","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543060002153","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543045001127","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543035001063","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543035004292","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543032005515","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543030005522","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543008004432","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543057003377","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543010003240","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543010003182","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543031002145","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543022004329","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543049004611","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543067004373","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543017002183","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004003293","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543049001051","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543028005392","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543008003307","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009004337","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011005531","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543057004387","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012005501","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543018006615","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543036002256","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543007004387","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543044003265","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543059001087","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543030002148","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543059003249","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543015004310","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543031001038","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543050002241","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543023004353","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009001005","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543055002155","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543006001017","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543056001072","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543028002079","Pedagogical & Educational Research, Psychology"
"doi:10.3102/003465430298571","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543043001053","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1167901","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543029004378","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543076004507","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543073001001","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1168881","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543073003321","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1168818","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1168980","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1167621","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1169419","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1168609","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1167983","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543076001137","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1168044","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1169042","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543072003345","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1167903","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543010003255","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004005449","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1167497","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543074003255","Pedagogical & Educational Research, Psychology"
"doi:10.2307/1167628","Pedagogical & Educational Research, Psychology"
